tasks: 512
task length: 1000ms

standard = [[1], [529709.37]]
standard = [[8], [573091.803]]
standard = [[32], [740135.259]]



processes = [[1], [674498.147]]
processes = [[2], [282833.817]]
processes = [[3], [193909.681]]
processes = [[4], [144447.965]]
processes = [[5], [116187.251]]
processes = [[6], [97001.317]]
processes = [[7], [83406.095]]
processes = [[8], [72261.326]]
processes = [[9], [64318.473]]
processes = [[10], [58651.046]]
processes = [[11], [53051.891]]
processes = [[12], [48596.322]]
processes = [[13], [45191.47]]
processes = [[14], [41820.04]]
processes = [[15], [39490.77]]
processes = [[16], [36170.989]]
processes = [[17], [34966.571]]
processes = [[18], [32783.621]]
processes = [[19], [30549.495]]
processes = [[20], [29415.148]]
processes = [[21], [28274.159]]
processes = [[22], [27119.848]]
processes = [[23], [26025.456]]
processes = [[24], [39775.835]]
processes = [[25], [42121.692]]
processes = [[26], [40698.264]]
processes = [[27], [40127.969]]
processes = [[28], [39005.039]]
processes = [[29], [36918.555]]
processes = [[30], [36871.748]]
processes = [[31], [34811.767]]
processes = [[32], [33754.192]]


subinterpreters = [[1], [670243.658]]
subinterpreters = [[2], [281231.215]]
subinterpreters = [[3], [193087.563]]
subinterpreters = [[4], [143794.727]]
subinterpreters = [[5], [115691.993]]
subinterpreters = [[6], [96707.913]]
subinterpreters = [[7], [83127.152]]
subinterpreters = [[8], [72035.531]]
subinterpreters = [[9], [64216.168]]
subinterpreters = [[10], [58530.736]]
subinterpreters = [[11], [52928.778]]
subinterpreters = [[12], [48433.082]]
subinterpreters = [[13], [45080.729]]
subinterpreters = [[14], [41795.303]]
subinterpreters = [[15], [39393.594]]
subinterpreters = [[16], [36214.996]]
subinterpreters = [[17], [34912.762]]
subinterpreters = [[18], [32803.461]]
subinterpreters = [[19], [30643.232]]
subinterpreters = [[20], [29511.225]]
subinterpreters = [[21], [28318.544]]
subinterpreters = [[22], [27277.656]]
subinterpreters = [[23], [26037.355]]
subinterpreters = [[24], [39606.413]]
subinterpreters = [[25], [42084.991]]
subinterpreters = [[26], [40664.68]]
subinterpreters = [[27], [40063.688]]
subinterpreters = [[28], [39025.893]]
subinterpreters = [[29], [37050.873]]
subinterpreters = [[30], [36845.31]]
subinterpreters = [[31], [34962.301]]
subinterpreters = [[32], [33969.271]]



