tasks: 512
task length: 100ms

standard = [[1], [45315.337]]
standard = [[2], [42904.937]]
standard = [[3], [43486.708]]
standard = [[4], [43954.458]]
standard = [[8], [44052.932]]
standard = [[12], [43696.626]]
standard = [[16], [44007.459]]
standard = [[24], [44915.084]]
standard = [[28], [52412.446]]
standard = [[32], [58272.611]]

subinterpreters = [[1], [51256.891]]
subinterpreters = [[2], [21632.059]]
subinterpreters = [[3], [14850.483]]
subinterpreters = [[4], [11091.215]]
subinterpreters = [[5], [8960.887]]
subinterpreters = [[6], [7497.445]]
subinterpreters = [[7], [6455.114]]
subinterpreters = [[8], [5657.8189999999995]]
subinterpreters = [[9], [5062.278]]
subinterpreters = [[10], [4565.952]]
subinterpreters = [[11], [4214.135]]
subinterpreters = [[12], [3884.36]]
subinterpreters = [[13], [3602.852]]
subinterpreters = [[14], [3348.2799999999997]]
subinterpreters = [[15], [3191.641]]
subinterpreters = [[16], [3025.191]]
subinterpreters = [[17], [2852.352]]
subinterpreters = [[18], [2706.243]]
subinterpreters = [[19], [2636.645]]
subinterpreters = [[20], [2524.513]]
subinterpreters = [[21], [2399.823]]
subinterpreters = [[22], [2317.786]]
subinterpreters = [[23], [2253.864]]
subinterpreters = [[24], [3133.525]]
subinterpreters = [[25], [3443.829]]
subinterpreters = [[26], [3307.2780000000002]]
subinterpreters = [[27], [3267.7110000000002]]
subinterpreters = [[28], [3251.601]]
subinterpreters = [[29], [3089.95]]
subinterpreters = [[30], [3079.273]]
subinterpreters = [[31], [3049.114]]
subinterpreters = [[32], [2927.996]]

processes = [[1], [51528.889]]
processes = [[2], [21780.607]]
processes = [[3], [14818.468]]
processes = [[4], [11055.644]]
processes = [[5], [8886.129]]
processes = [[6], [7424.667]]
processes = [[7], [6390.215]]
processes = [[8], [5536.474]]
processes = [[9], [4933.329]]
processes = [[10], [4496.897]]
processes = [[11], [4072.761]]
processes = [[12], [3732.331]]
processes = [[13], [3471.273]]
processes = [[14], [3216.174]]
processes = [[15], [3036.258]]
processes = [[16], [2856.49]]
processes = [[17], [2691.575]]
processes = [[18], [2565.118]]
processes = [[19], [2370.511]]
processes = [[20], [2331.956]]
processes = [[21], [2211.341]]
processes = [[22], [2098.093]]
processes = [[23], [2018.781]]
processes = [[24], [3095.926]]
processes = [[25], [3234.649]]
processes = [[26], [3125.572]]
processes = [[27], [3075.217]]
processes = [[28], [3003.402]]
processes = [[29], [2837.9210000000003]]
processes = [[30], [2840.417]]
processes = [[31], [2694.804]]
processes = [[32], [2615.008]]
